,reference,SVM,LSTM,BERT
2631,1,1,1,1
2632,0,0,0,0
2633,0,0,0,1
2634,0,1,0,0
2635,0,1,0,0
2636,0,1,1,0
2637,0,1,0,0
2638,0,0,0,1
2639,0,0,0,1
2640,0,0,0,0
2641,1,0,0,0
2642,1,0,0,1
2643,0,0,0,0
2644,1,0,0,1
2645,0,0,0,0
2646,0,1,0,0
2647,1,1,1,1
2648,1,1,1,1
2649,0,0,0,0
2650,0,1,1,1
2651,0,0,0,0
2652,0,1,1,0
2653,1,1,1,1
2654,1,1,1,1
2655,0,0,0,0
2656,1,0,1,1
2657,1,1,1,1
2658,0,0,0,0
2659,1,0,1,0
2660,0,1,1,0
2661,1,0,1,1
2662,1,1,0,0
2663,0,0,1,1
2664,0,0,1,0
2665,0,0,0,0
2666,1,1,1,1
2667,0,0,0,0
2668,1,1,0,1
2669,1,1,0,1
2670,0,1,0,0
2671,0,0,0,0
2672,0,0,0,0
2673,1,1,0,0
2674,0,0,0,0
2675,1,0,0,1
2676,1,1,1,0
2677,1,0,0,1
2678,0,1,1,0
2679,0,0,1,0
2680,1,0,1,1
2681,0,1,0,0
2682,1,0,0,1
2683,1,1,1,1
2684,0,0,0,0
2685,0,0,0,0
2686,0,1,0,0
2687,0,1,0,0
2688,1,1,1,1
2689,0,0,0,1
2690,0,0,0,0
2691,1,0,0,1
2692,1,1,0,0
2693,1,1,1,1
2694,1,0,1,1
2695,1,1,1,1
2696,1,0,0,0
2697,0,1,1,1
2698,0,1,0,1
2699,1,1,0,0
2700,0,1,0,1
2701,1,1,1,1
2702,0,1,0,0
2703,0,0,0,0
2704,1,1,0,1
2705,1,0,0,1
2706,1,1,1,1
2707,0,1,0,0
2708,1,0,0,1
2709,1,0,0,1
2710,1,1,1,0
2711,1,1,0,1
2712,0,0,0,0
2713,1,0,1,1
2714,1,1,1,1
2715,1,0,0,1
2716,0,1,0,0
2717,1,1,0,0
2718,1,0,0,1
2719,1,0,1,1
2720,1,0,0,1
2721,1,0,1,1
2722,1,1,1,1
2723,0,0,0,0
2724,1,1,1,1
2725,0,1,1,0
2726,1,0,1,1
2727,0,0,0,0
2728,0,0,0,0
2729,1,1,1,1
2730,0,0,0,0
2731,1,0,1,1
2732,1,0,1,1
2733,1,1,0,1
2734,0,1,0,0
2735,1,0,0,0
2736,1,0,0,1
2737,0,1,1,1
2738,0,0,1,1
2739,0,1,0,0
2740,0,0,0,0
2741,1,0,1,0
2742,0,0,0,1
2743,0,0,0,0
2744,0,0,0,0
2745,1,0,0,1
2746,0,1,1,1
2747,1,0,1,1
2748,0,1,0,0
2749,0,1,0,0
2750,1,0,1,0
2751,1,0,0,1
2752,0,0,0,0
2753,1,1,0,1
2754,0,1,1,1
2755,1,1,1,1
2756,0,0,1,0
2757,1,1,1,0
2758,1,0,0,0
2759,0,0,1,0
2760,0,0,0,0
2761,1,1,1,1
2762,0,0,0,0
2763,0,1,1,0
2764,1,1,1,0
2765,0,0,0,0
2766,1,0,1,1
2767,0,1,1,0
2768,0,1,0,0
2769,0,1,0,0
2770,1,0,1,1
2771,0,1,0,0
2772,1,0,0,0
2773,1,1,1,1
2774,0,0,0,0
2775,1,0,0,1
2776,1,0,1,0
2777,1,1,1,1
2778,0,1,1,0
2779,1,1,1,1
2780,1,0,0,0
2781,1,0,0,1
2782,0,0,0,1
2783,0,1,1,1
2784,0,1,0,1
2785,0,1,1,0
2786,0,1,0,0
2787,0,0,0,0
2788,0,0,0,0
2789,0,1,1,0
2790,0,0,1,1
2791,0,0,0,1
2792,0,0,0,0
2793,0,1,1,0
2794,0,1,1,1
2795,1,1,1,1
2796,0,1,1,0
2797,0,1,0,0
2798,1,1,1,1
2799,0,1,1,0
2800,1,1,1,1
2801,1,1,0,1
2802,1,1,1,1
2803,0,1,0,0
2804,1,0,1,1
2805,1,0,0,0
2806,1,1,1,0
2807,0,0,1,0
2808,0,1,1,1
2809,0,1,1,0
2810,1,1,1,1
2811,0,1,1,0
2812,1,1,1,1
2813,0,1,1,0
2814,1,1,0,1
2815,1,1,1,1
2816,1,0,1,1
2817,0,1,0,0
2818,1,1,1,1
2819,1,1,1,1
2820,1,0,0,1
2821,1,0,0,0
2822,1,0,0,0
2823,1,0,1,0
2824,1,1,1,1
2825,1,1,1,1
2826,0,1,0,0
2827,0,1,1,0
2828,1,1,1,0
2829,0,0,1,0
2830,1,1,1,1
2831,1,0,1,1
2832,1,0,0,1
2833,1,1,1,1
2834,1,0,1,1
2835,0,0,1,0
2836,1,1,1,1
2837,1,1,1,1
2838,0,1,0,0
2839,0,0,1,0
2840,1,0,0,1
2841,1,0,0,1
2842,1,1,0,0
2843,1,0,0,0
2844,0,1,1,0
2845,1,1,0,1
2846,1,0,0,0
2847,0,0,0,0
2848,0,0,1,0
2849,1,0,1,0
2850,0,0,1,1
2851,1,1,1,1
2852,0,1,0,0
2853,1,1,1,1
2854,1,1,0,1
2855,0,1,1,0
2856,1,1,0,1
2857,1,1,1,1
2858,1,1,1,1
2859,0,1,0,0
2860,0,1,1,1
2861,1,1,0,0
2862,1,0,1,1
2863,0,0,0,0
2864,1,1,0,0
2865,1,1,1,1
2866,1,1,1,1
2867,0,1,0,0
2868,0,0,1,1
2869,1,0,0,0
2870,1,0,1,1
2871,1,1,0,1
2872,0,1,1,0
2873,0,0,0,0
2874,1,0,0,1
2875,0,1,0,0
2876,1,1,1,1
2877,0,1,0,0
2878,0,0,0,0
2879,0,0,0,0
2880,0,0,1,1
2881,0,0,0,0
2882,0,0,0,0
2883,1,1,1,1
2884,1,0,1,0
2885,0,0,1,1
2886,0,1,1,0
2887,0,1,1,0
2888,0,1,0,0
2889,1,0,1,0
2890,1,1,0,1
2891,0,1,1,0
2892,0,1,1,1
2893,1,0,1,0
2894,1,0,1,1
2895,1,0,1,1
2896,1,0,1,0
2897,1,0,1,1
2898,0,1,0,0
2899,0,0,0,0
2900,0,1,0,0
2901,1,0,1,1
2902,0,1,0,1
2903,1,1,1,0
2904,1,1,1,0
2905,0,0,0,0
2906,1,1,0,1
2907,1,0,1,1
2908,1,1,1,1
2909,0,0,0,0
2910,1,0,1,1
2911,0,1,0,0
2912,1,1,1,1
2913,1,0,1,1
2914,0,1,0,1
2915,1,1,1,1
2916,1,0,0,1
2917,1,0,0,0
2918,1,1,0,1
2919,0,0,0,0
2920,0,0,0,0
2921,0,0,0,0
2922,0,0,1,0
2923,0,0,0,0
2924,1,0,0,1
2925,0,0,1,1
2926,1,0,0,1
2927,1,1,0,0
2928,1,1,1,1
2929,0,1,0,0
2930,0,0,0,0
2931,1,1,0,0
2932,0,1,0,1
2933,0,0,1,0
2934,0,0,0,0
2935,1,1,1,1
2936,0,0,0,1
2937,0,0,0,1
2938,1,1,1,1
2939,1,1,0,1
2940,1,1,1,1
2941,0,0,1,1
2942,1,1,1,1
2943,1,0,0,1
2944,1,0,0,0
2945,1,1,1,0
2946,1,1,1,1
2947,1,0,1,1
2948,1,1,0,1
2949,1,0,0,1
2950,1,1,0,1
2951,0,1,0,0
2952,1,1,0,1
2953,1,0,0,1
2954,1,0,1,1
2955,0,0,1,0
2956,0,1,1,0
2957,1,0,1,1
2958,0,0,0,1
2959,1,1,0,0
2960,1,1,0,1
2961,0,0,1,0
2962,1,0,0,0
2963,1,1,1,1
2964,0,1,0,0
2965,1,1,1,1
2966,0,0,1,0
2967,0,0,0,0
2968,0,1,1,0
2969,1,0,0,1
2970,1,0,0,1
2971,0,1,1,0
2972,0,1,0,0
2973,0,1,0,0
2974,1,0,1,1
2975,0,0,0,0
2976,0,1,1,1
2977,0,0,0,0
2978,1,0,1,1
2979,0,1,1,0
2980,1,0,0,1
2981,1,1,1,1
2982,1,1,1,1
2983,1,1,1,0
2984,0,0,1,1
2985,0,1,0,0
2986,0,1,0,1
2987,0,0,0,0
2988,1,0,1,1
2989,0,0,0,0
2990,0,0,0,0
2991,0,0,0,0
2992,0,0,0,0
2993,0,0,0,0
2994,0,0,0,0
2995,0,0,0,0
2996,1,1,1,1
2997,1,1,0,1
2998,1,1,1,1
2999,1,0,0,1
3000,1,0,0,1
3001,0,0,1,0
3002,0,1,1,0
3003,1,0,0,1
3004,1,1,1,0
3005,0,0,0,0
3006,0,0,1,1
3007,0,0,0,0
3008,1,1,1,1
3009,1,1,1,1
3010,1,1,0,0
3011,1,1,1,1
3012,0,1,1,0
3013,1,0,0,0
3014,1,1,1,1
3015,1,1,1,1
3016,1,1,1,1
3017,1,1,1,1
3018,0,1,1,0
3019,0,1,0,1
3020,0,1,1,0
3021,0,1,1,0
3022,0,0,1,1
3023,1,0,1,1
3024,1,0,1,1
3025,1,1,1,1
3026,0,1,1,0
3027,0,1,1,0
3028,0,0,1,1
3029,1,1,1,1
3030,1,1,1,1
3031,1,0,1,1
3032,1,1,1,1
3033,1,0,0,0
3034,0,0,0,0
3035,0,0,0,1
3036,1,0,0,1
3037,0,0,1,0
3038,1,1,1,1
3039,0,1,0,0
3040,0,1,1,1
3041,1,1,1,1
3042,1,0,0,0
3043,0,0,1,1
3044,0,0,0,0
3045,1,1,1,0
3046,0,0,0,0
3047,1,0,0,1
3048,1,1,1,1
3049,0,0,1,0
3050,0,1,1,1
3051,0,1,1,0
3052,0,0,0,0
3053,0,0,1,1
3054,0,1,1,0
3055,1,0,1,1
3056,0,0,0,0
3057,1,1,1,1
3058,0,1,1,0
3059,0,0,0,0
3060,1,1,1,1
3061,1,1,0,1
3062,0,0,1,0
3063,1,1,1,1
3064,1,1,1,1
3065,0,0,0,1
3066,0,1,0,0
3067,1,1,1,1
3068,0,1,1,0
3069,1,1,1,1
3070,1,0,1,1
3071,0,1,1,0
3072,0,0,0,0
3073,1,1,1,1
3074,1,1,0,1
3075,1,0,1,1
3076,1,0,1,1
3077,1,1,1,1
3078,0,1,0,0
3079,0,0,0,0
3080,0,0,0,0
3081,1,1,1,1
3082,1,1,1,1
3083,1,1,0,1
3084,0,1,1,0
3085,0,1,1,1
3086,1,1,1,1
3087,1,1,1,1
3088,0,1,0,0
3089,1,0,1,1
3090,1,0,1,1
3091,0,1,0,0
3092,1,1,1,1
3093,0,0,0,0
3094,0,0,0,0
3095,0,0,0,1
3096,1,0,1,1
3097,1,0,1,0
3098,0,0,0,0
3099,1,0,0,0
3100,1,1,1,1
3101,0,0,0,0
3102,1,1,0,1
3103,0,0,0,0
3104,0,1,1,0
3105,0,1,1,0
3106,0,0,0,0
3107,0,1,0,0
3108,1,0,1,1
3109,1,1,1,1
3110,1,0,1,1
3111,0,0,1,0
3112,1,0,0,1
3113,0,0,0,0
3114,0,0,1,1
3115,1,1,0,0
3116,0,0,0,0
3117,0,0,0,1
3118,1,1,0,0
3119,1,0,0,1
3120,0,0,1,0
3121,1,1,0,1
3122,1,1,0,0
3123,1,0,1,1
3124,0,1,0,1
3125,1,0,0,1
3126,1,1,1,1
3127,0,0,0,0
3128,1,0,1,0
3129,1,0,0,1
3130,0,0,0,0
3131,0,1,1,0
3132,1,1,1,1
3133,0,1,0,0
3134,0,0,0,0
3135,0,0,0,0
3136,0,0,0,0
3137,1,0,0,1
3138,1,1,1,1
3139,1,1,0,0
3140,0,1,1,1
3141,1,1,1,0
3142,0,0,1,0
3143,0,1,1,1
3144,0,0,1,0
3145,1,0,0,0
3146,0,0,1,1
3147,1,0,0,1
3148,1,0,0,1
3149,1,0,0,1
3150,0,1,1,0
3151,0,0,1,0
3152,1,1,1,1
3153,1,1,1,1
3154,1,0,1,0
3155,0,1,1,0
3156,0,1,0,0
3157,0,0,0,0
3158,1,0,1,1
3159,1,0,0,1
3160,0,1,0,0
3161,1,1,0,1
3162,0,1,0,1
3163,0,0,0,0
3164,1,1,1,1
3165,1,1,1,1
3166,0,0,0,0
3167,1,1,1,1
3168,1,1,1,1
3169,1,0,1,1
3170,0,0,0,0
3171,1,0,1,1
3172,1,0,0,0
3173,1,0,1,1
3174,0,0,1,0
3175,1,0,0,0
3176,0,0,1,0
3177,1,1,1,1
3178,0,0,0,0
3179,1,0,0,1
3180,0,0,0,0
3181,0,0,0,0
3182,1,0,0,1
3183,1,1,1,0
3184,1,1,0,0
3185,0,1,0,0
3186,0,0,1,0
3187,0,1,0,0
3188,0,0,0,0
3189,0,0,1,0
3190,1,0,0,1
3191,1,1,1,1
3192,1,0,0,1
3193,0,1,0,0
3194,1,0,0,1
3195,1,0,1,1
3196,0,0,1,1
3197,1,0,1,1
3198,0,1,1,1
3199,1,1,1,1
3200,0,0,0,0
3201,0,0,1,0
3202,1,0,0,1
3203,1,0,1,1
3204,1,0,1,0
3205,0,1,1,1
3206,0,1,1,0
3207,1,1,1,1
3208,1,0,1,0
3209,1,1,1,1
3210,1,0,1,1
3211,0,0,0,0
3212,1,1,0,1
3213,0,0,1,0
3214,0,0,0,0
3215,0,1,0,0
3216,0,0,0,0
3217,0,1,1,0
3218,0,0,0,0
3219,0,0,0,0
3220,0,0,0,0
3221,1,0,0,1
3222,1,0,0,0
3223,0,0,1,0
3224,1,0,0,1
3225,0,0,1,0
3226,0,1,1,0
3227,0,0,0,0
3228,1,0,1,1
3229,1,1,1,1
3230,1,1,0,1
3231,1,1,1,1
3232,1,0,1,0
3233,1,1,0,1
3234,1,1,1,1
3235,0,0,0,1
3236,1,0,0,0
3237,1,1,1,1
3238,0,0,0,0
3239,0,0,1,0
3240,0,1,0,0
3241,1,1,1,1
3242,0,0,0,0
3243,0,1,1,0
3244,1,1,1,1
3245,1,1,1,1
3246,1,1,1,0
3247,1,1,0,1
3248,0,1,1,0
3249,0,0,0,0
3250,0,0,0,0
3251,0,0,0,0
3252,1,0,1,1
3253,1,1,1,0
3254,1,1,1,1
3255,1,1,1,1
3256,1,0,0,1
3257,0,0,1,0
3258,0,0,1,0
3259,1,0,1,1
3260,1,0,1,1
3261,1,1,1,1
3262,1,0,1,1
3263,0,0,0,0
3264,0,1,1,0
3265,1,0,0,1
3266,1,0,1,1
3267,1,1,1,1
3268,0,0,0,0
3269,1,0,0,1
3270,0,0,1,0
3271,1,0,0,1
3272,0,0,0,1
3273,0,0,0,0
3274,1,0,1,1
3275,0,0,1,0
3276,1,0,1,1
3277,1,0,0,1
3278,0,1,0,1
3279,0,1,1,1
3280,1,1,0,1
3281,0,0,0,0
3282,1,0,1,1
3283,1,1,0,1
3284,0,1,0,0
3285,1,0,1,0
3286,1,1,0,0
3287,0,0,0,0
3288,0,0,0,0
3289,0,0,1,0
3290,0,0,0,0
3291,0,0,0,0
3292,1,0,0,0
3293,0,1,1,1
3294,0,1,0,1
3295,0,0,1,0
3296,0,0,0,0
3297,1,1,0,1
3298,0,0,0,0
3299,0,0,0,1
3300,1,1,1,0
3301,0,0,1,0
3302,0,0,0,0
3303,1,0,1,1
3304,1,0,1,1
3305,1,0,1,0
3306,1,0,1,1
3307,1,1,1,1
3308,1,0,1,1
3309,0,0,0,0
3310,1,1,1,1
3311,1,0,0,0
3312,1,0,1,1
3313,0,0,0,0
3314,1,1,1,1
3315,1,0,1,1
3316,1,0,0,0
3317,0,1,1,1
3318,0,0,0,0
3319,0,0,1,0
3320,1,1,0,1
3321,1,0,1,1
3322,0,0,0,0
3323,0,0,0,0
3324,1,0,1,1
3325,1,0,0,1
3326,0,0,1,0
3327,0,0,0,1
3328,1,0,0,0
3329,1,1,1,1
3330,0,1,0,0
3331,1,0,1,1
3332,1,1,1,1
3333,1,1,1,1
3334,0,0,0,0
3335,1,0,1,1
3336,0,0,0,1
3337,0,0,0,0
3338,1,1,1,0
3339,0,0,1,0
3340,0,0,0,0
3341,0,0,0,0
3342,1,0,1,0
3343,1,1,0,1
3344,0,0,1,1
3345,0,0,1,0
3346,1,1,1,1
3347,1,0,1,0
3348,0,0,1,0
3349,0,1,1,1
3350,1,1,1,1
3351,0,0,0,0
3352,1,1,1,1
3353,0,0,0,0
3354,0,1,1,0
3355,0,0,1,0
3356,0,1,1,0
3357,0,1,1,0
3358,1,0,0,1
3359,0,1,1,1
3360,0,0,0,0
3361,0,0,0,0
3362,0,0,1,1
3363,1,1,1,1
3364,0,1,1,0
3365,1,1,0,1
3366,1,1,1,1
3367,0,1,0,0
3368,1,1,1,1
3369,0,0,0,0
3370,0,0,0,0
3371,0,0,0,0
3372,1,0,1,1
3373,0,0,0,0
3374,1,1,1,1
3375,1,1,1,1
3376,1,0,1,1
3377,0,1,1,0
3378,0,0,0,0
3379,1,1,0,1
3380,0,1,0,0
3381,0,1,1,0
3382,0,1,0,1
3383,1,1,1,1
3384,1,1,1,1
3385,1,0,1,1
3386,1,1,0,1
3387,0,0,0,0
3388,0,0,1,1
3389,0,0,0,1
3390,1,1,1,1
3391,1,0,1,0
3392,0,0,0,0
3393,1,0,0,1
3394,1,1,0,1
3395,1,1,0,1
3396,1,0,1,1
3397,1,0,1,1
3398,1,0,1,1
3399,1,1,1,1
3400,0,0,1,0
3401,1,1,1,1
3402,0,1,1,1
3403,1,1,1,1
3404,0,0,0,0
3405,1,0,0,0
3406,1,0,1,0
3407,1,1,1,1
3408,0,1,1,0
3409,0,1,1,0
3410,0,0,1,1
3411,1,0,1,1
3412,0,1,0,0
3413,0,0,1,0
3414,1,1,0,0
3415,0,1,0,1
3416,0,1,0,0
3417,0,1,1,0
3418,0,1,1,1
3419,1,0,0,0
3420,1,1,1,1
3421,0,1,0,1
3422,1,0,0,1
3423,1,1,0,1
3424,1,1,0,1
3425,0,0,0,1
3426,0,1,1,0
3427,0,0,0,0
3428,1,0,1,1
3429,1,0,0,1
3430,0,0,0,0
3431,1,0,0,1
3432,1,0,1,1
3433,0,1,0,0
3434,1,1,0,0
3435,0,0,0,1
3436,1,0,1,1
3437,1,1,1,1
3438,1,0,1,1
3439,1,0,1,1
3440,1,1,1,1
3441,0,0,1,1
3442,0,1,1,0
3443,1,0,1,1
3444,1,1,1,0
3445,1,1,1,1
3446,0,1,1,1
3447,0,0,0,1
3448,1,0,1,1
3449,1,1,1,1
3450,0,1,1,0
3451,1,1,1,1
3452,1,1,1,1
3453,1,1,1,1
3454,1,1,1,1
3455,0,0,1,1
3456,1,1,1,1
3457,1,1,1,1
3458,0,1,1,1
3459,0,0,0,0
3460,1,1,0,0
3461,1,0,0,1
3462,1,1,1,0
3463,0,1,1,0
3464,1,0,0,1
3465,0,0,0,0
3466,0,1,1,0
3467,1,1,1,1
3468,0,0,1,0
3469,1,1,1,1
3470,1,0,0,0
3471,0,1,0,0
3472,0,1,1,0
3473,0,1,1,1
3474,0,1,1,1
3475,0,1,1,1
3476,0,0,0,0
3477,0,0,0,0
3478,1,0,0,1
3479,0,0,0,0
3480,1,0,0,1
3481,1,0,1,1
3482,0,1,1,0
3483,0,1,0,0
3484,0,0,1,1
3485,0,1,1,0
3486,1,0,0,1
3487,1,1,1,1
3488,1,1,1,1
3489,1,1,1,1
3490,0,0,1,0
3491,1,0,0,1
3492,1,0,1,1
3493,0,0,0,0
3494,1,1,1,0
3495,1,0,0,0
3496,1,0,1,0
3497,0,1,0,1
3498,1,0,1,1
3499,1,1,1,1
3500,0,0,1,1
3501,1,0,0,1
3502,0,0,0,0
3503,0,0,0,0
3504,1,0,0,0
3505,1,0,0,1
3506,0,0,0,0
3507,1,1,1,0
3508,0,0,0,0
3509,0,1,0,0
3510,0,0,1,1
3511,1,1,1,1
3512,0,0,1,0
3513,0,1,1,1
3514,0,1,0,1
3515,0,0,0,0
3516,1,1,0,1
3517,0,1,0,0
3518,1,1,1,1
3519,1,0,0,0
3520,1,1,1,1
3521,0,0,1,0
3522,1,0,1,1
3523,1,0,1,1
3524,0,1,0,0
3525,0,0,1,0
3526,0,0,0,0
3527,0,1,1,0
3528,0,0,0,0
3529,0,0,0,0
3530,1,1,1,1
3531,1,0,1,1
3532,0,0,0,0
3533,1,1,1,1
3534,0,0,0,0
3535,1,0,1,0
3536,0,0,0,0
3537,1,1,1,1
3538,0,1,1,0
3539,0,0,1,0
3540,0,0,0,1
3541,0,0,0,1
3542,1,0,0,1
3543,0,0,0,0
3544,1,0,1,1
3545,1,0,0,1
3546,0,0,0,0
3547,0,1,1,1
3548,0,1,1,0
3549,1,0,0,1
3550,0,0,0,0
3551,1,1,0,1
3552,0,0,0,0
3553,0,0,0,1
3554,1,1,1,1
3555,1,0,0,1
3556,0,0,0,0
3557,1,1,0,1
3558,0,0,0,0
3559,1,0,0,1
3560,0,0,0,0
3561,0,0,1,1
3562,0,0,0,0
3563,1,1,1,0
3564,0,0,1,0
3565,1,1,1,1
3566,0,0,0,0
3567,1,1,1,0
3568,0,1,0,0
3569,1,1,1,1
3570,0,0,1,0
3571,1,0,0,1
3572,1,0,0,1
3573,0,0,0,0
3574,1,0,1,1
3575,0,0,0,0
3576,1,0,0,1
3577,1,1,1,1
3578,0,1,1,0
3579,1,0,0,0
3580,1,1,1,1
3581,0,0,1,0
3582,0,0,0,0
3583,1,1,0,1
3584,0,0,0,0
3585,1,0,0,1
3586,1,0,0,1
3587,0,1,1,0
3588,0,1,1,1
3589,1,1,0,0
3590,0,0,0,0
3591,1,1,1,1
3592,0,0,0,0
3593,1,0,0,0
3594,0,1,1,1
3595,1,0,1,0
3596,1,1,1,1
3597,0,1,0,1
3598,1,0,1,1
3599,0,0,0,0
3600,0,0,0,0
3601,1,0,0,0
3602,0,1,0,0
3603,0,0,0,0
3604,1,0,1,0
3605,0,0,0,0
3606,1,0,0,0
3607,1,1,1,1
3608,0,0,1,0
3609,1,0,1,1
3610,0,0,0,0
3611,0,1,0,0
3612,0,0,0,0
3613,0,0,0,0
3614,0,0,0,0
3615,0,1,0,1
3616,0,0,0,0
3617,1,1,1,1
3618,1,1,0,1
3619,1,0,1,1
3620,0,1,0,0
3621,1,1,1,1
3622,0,0,0,0
3623,0,0,0,0
3624,0,1,0,1
3625,0,0,0,0
3626,1,0,0,0
3627,1,1,1,0
3628,1,1,1,1
3629,1,1,1,1
3630,0,1,1,1
3631,1,0,1,0
3632,0,0,0,0
3633,0,1,1,0
3634,1,0,0,1
3635,1,1,1,1
3636,1,0,1,1
3637,0,0,0,0
3638,1,0,1,1
3639,1,1,1,1
3640,0,0,0,0
3641,1,0,1,1
3642,1,1,1,1
3643,1,0,0,1
3644,1,1,1,1
3645,1,1,1,1
3646,0,1,1,0
3647,1,0,0,0
3648,0,1,0,0
3649,1,0,1,1
3650,0,0,0,0
3651,1,0,1,0
3652,1,1,0,1
3653,0,0,0,0
3654,1,1,1,1
3655,1,0,0,1
3656,0,1,0,1
3657,0,1,1,1
3658,1,0,1,0
3659,0,0,0,0
3660,1,1,1,1
3661,1,0,1,0
3662,1,0,1,1
3663,1,0,1,1
3664,0,1,1,0
3665,1,1,0,1
3666,0,0,0,0
3667,0,1,1,1
3668,0,1,1,0
3669,0,1,1,0
3670,1,1,1,1
3671,1,1,1,1
3672,1,1,0,0
3673,0,0,0,0
3674,1,1,1,1
3675,1,0,1,1
3676,0,1,1,0
3677,1,0,0,1
3678,0,1,1,0
3679,1,1,1,1
3680,0,0,0,0
3681,0,1,1,1
3682,0,0,1,0
3683,1,1,1,1
3684,1,0,1,1
3685,0,0,0,0
3686,0,0,0,0
3687,0,1,0,0
3688,1,1,0,1
3689,1,0,1,1
3690,1,0,1,1
3691,1,1,1,1
3692,0,0,0,0
3693,1,0,1,1
3694,0,1,1,0
3695,0,0,0,0
3696,1,0,0,1
3697,0,0,0,0
3698,0,0,0,1
3699,0,1,1,0
3700,1,1,0,0
3701,1,0,1,1
3702,1,1,1,0
3703,1,1,1,1
3704,1,0,1,1
3705,1,1,1,1
3706,1,1,1,1
3707,1,0,0,1
3708,1,0,0,1
3709,1,1,1,1
3710,1,1,1,1
3711,1,1,1,1
3712,0,0,0,0
3713,0,0,0,0
3714,0,0,1,0
3715,0,1,0,1
3716,1,0,0,1
3717,0,1,0,0
3718,0,0,0,0
3719,0,1,0,0
3720,1,1,0,1
3721,1,0,0,0
3722,1,1,1,1
3723,1,1,0,0
3724,0,0,0,0
3725,1,0,0,1
3726,0,0,1,0
3727,1,1,1,0
3728,1,0,1,1
3729,0,0,0,0
3730,1,0,0,0
3731,1,0,0,0
3732,1,1,1,1
3733,0,1,1,0
3734,0,1,1,1
3735,0,0,1,0
3736,1,1,1,1
3737,1,0,1,0
3738,1,0,0,1
3739,1,1,1,1
3740,1,1,1,1
3741,0,0,1,0
3742,1,1,1,1
3743,1,0,0,1
3744,1,1,1,0
3745,1,0,1,1
3746,0,1,0,0
3747,0,1,0,0
3748,0,0,0,0
3749,1,1,1,1
3750,0,0,1,1
3751,1,1,1,1
3752,0,0,1,1
3753,1,1,1,1
3754,0,1,0,0
3755,1,1,1,0
3756,1,1,0,1
3757,0,0,1,0
3758,0,1,1,0
3759,0,1,0,0
3760,0,0,1,0
3761,1,0,1,0
3762,0,0,0,1
3763,0,0,1,0
3764,1,1,0,1
3765,0,1,0,0
3766,0,1,0,0
3767,1,0,1,1
3768,1,1,0,0
3769,1,1,0,1
3770,0,1,0,0
3771,0,1,0,0
3772,1,1,1,1
3773,1,0,1,1
3774,1,1,0,0
3775,1,0,1,1
3776,1,0,0,1
3777,1,0,0,0
3778,1,1,1,1
3779,0,0,1,1
3780,0,0,0,0
3781,0,1,1,0
3782,0,1,0,0
3783,1,1,1,1
3784,1,1,1,1
3785,1,1,1,1
3786,0,1,1,0
3787,0,1,0,0
3788,1,1,1,0
3789,1,0,0,0
3790,1,1,1,1
3791,0,0,1,0
3792,0,1,0,1
3793,0,1,0,1
3794,0,1,0,0
3795,0,1,1,0
3796,1,0,0,0
3797,1,1,0,1
3798,1,0,1,1
3799,1,0,0,1
3800,1,0,0,1
3801,0,1,0,1
3802,1,1,1,1
3803,0,1,1,0
3804,0,1,1,0
3805,0,0,1,1
3806,1,0,0,0
3807,0,0,0,0
3808,0,1,0,1
3809,1,0,1,1
3810,0,0,0,1
3811,0,1,1,1
3812,1,1,1,1
3813,1,0,0,0
3814,1,0,1,1
3815,0,1,1,0
3816,0,1,0,0
3817,0,0,0,0
3818,0,1,0,0
3819,0,0,0,0
3820,0,0,0,0
3821,0,1,1,1
3822,0,1,0,0
3823,0,0,0,0
3824,1,0,0,1
3825,1,1,1,1
3826,1,0,0,1
3827,0,0,0,0
3828,0,0,0,0
3829,1,0,1,1
3830,1,0,0,1
3831,1,1,1,1
3832,1,1,0,1
3833,0,1,1,1
3834,1,1,1,1
3835,0,1,1,0
3836,0,0,0,0
3837,0,0,0,1
3838,0,0,0,0
3839,1,0,1,1
3840,1,1,1,1
3841,1,1,1,1
3842,1,1,1,1
3843,1,0,0,1
3844,0,1,0,0
3845,1,0,1,0
3846,0,0,0,1
3847,0,1,1,0
3848,1,0,1,1
3849,1,1,1,1
3850,0,1,0,1
3851,1,1,1,1
3852,1,0,0,1
3853,1,1,1,1
3854,0,0,0,0
3855,0,0,0,0
3856,1,1,0,0
3857,0,0,0,0
3858,1,1,1,1
3859,1,0,1,1
3860,0,0,0,0
3861,1,0,0,0
3862,1,0,0,1
3863,1,1,1,1
3864,0,0,0,0
3865,1,0,0,1
3866,0,0,0,0
3867,1,0,0,0
3868,1,1,1,1
3869,0,1,0,0
3870,1,0,0,1
3871,0,0,0,1
3872,1,0,1,1
3873,0,0,0,0
3874,1,1,1,1
3875,0,0,0,0
3876,1,1,0,0
3877,0,0,0,0
3878,0,1,1,0
3879,0,1,0,0
3880,0,1,1,0
3881,1,1,1,0
3882,0,0,0,0
3883,1,0,0,0
3884,1,0,1,0
3885,1,1,0,1
3886,1,0,0,1
3887,0,1,1,0
3888,1,0,1,0
3889,0,1,0,0
3890,0,0,0,0
3891,0,0,0,0
3892,0,0,0,0
3893,0,1,0,0
3894,0,1,0,0
3895,1,1,1,1
3896,0,0,0,0
3897,0,0,1,0
3898,0,1,0,0
3899,1,1,1,0
3900,0,0,1,0
3901,0,0,1,0
