,reference,SVM,LSTM,BERT
2631,0,0,0,0
2632,0,0,1,0
2633,1,0,1,1
2634,0,0,0,0
2635,0,1,1,1
2636,0,1,1,0
2637,1,1,0,1
2638,0,0,0,0
2639,0,0,0,0
2640,0,0,0,0
2641,0,0,1,0
2642,0,0,0,0
2643,1,1,0,1
2644,0,1,1,1
2645,1,0,1,1
2646,0,1,1,1
2647,0,1,0,0
2648,1,0,1,0
2649,0,0,0,0
2650,1,0,1,1
2651,1,1,1,1
2652,0,0,0,0
2653,0,1,1,0
2654,1,1,1,1
2655,1,1,1,1
2656,1,0,0,1
2657,1,1,0,1
2658,1,1,0,1
2659,1,1,1,1
2660,1,0,0,1
2661,1,1,0,1
2662,0,1,1,1
2663,1,0,1,1
2664,1,1,0,1
2665,1,0,0,1
2666,1,1,1,1
2667,1,1,1,1
2668,1,1,1,0
2669,0,0,0,0
2670,0,1,0,0
2671,1,1,1,1
2672,1,1,1,1
2673,1,0,0,1
2674,1,1,0,0
2675,1,1,0,1
2676,0,0,0,0
2677,0,1,0,0
2678,1,0,0,1
2679,1,1,1,1
2680,0,0,0,0
2681,0,1,1,0
2682,1,1,1,1
2683,0,1,0,0
2684,1,1,1,1
2685,1,0,0,0
2686,0,0,0,0
2687,1,0,0,1
2688,1,1,1,1
2689,0,1,0,0
2690,0,0,1,0
2691,1,1,0,0
2692,0,0,1,0
2693,0,0,1,1
2694,0,0,0,0
2695,1,0,1,1
2696,1,1,1,1
2697,1,0,1,1
2698,0,0,0,0
2699,0,0,0,0
2700,0,0,0,0
2701,1,0,1,1
2702,0,1,0,0
2703,1,0,1,1
2704,1,1,1,1
2705,1,1,1,1
2706,1,1,1,1
2707,1,1,1,1
2708,0,1,1,0
2709,0,0,1,1
2710,1,1,1,1
2711,1,0,0,0
2712,1,1,0,1
2713,0,0,0,1
2714,0,0,0,0
2715,0,1,0,0
2716,1,1,1,1
2717,1,0,1,1
2718,1,1,1,1
2719,1,0,1,1
2720,0,0,0,0
2721,1,1,1,1
2722,0,0,1,0
2723,0,1,0,1
2724,1,0,0,0
2725,1,1,1,1
2726,1,0,0,1
2727,1,0,0,0
2728,1,0,1,1
2729,0,0,0,0
2730,0,0,0,1
2731,0,1,1,0
2732,1,1,1,1
2733,0,1,0,0
2734,1,1,1,1
2735,1,1,1,0
2736,0,0,0,0
2737,0,0,0,0
2738,0,1,1,0
2739,1,1,1,1
2740,0,1,1,0
2741,0,0,1,0
2742,1,0,1,1
2743,0,0,1,0
2744,0,1,0,0
2745,0,1,0,1
2746,0,0,0,0
2747,0,1,1,1
2748,0,1,1,0
2749,0,1,0,0
2750,1,0,0,1
2751,0,1,1,1
2752,0,0,0,0
2753,0,0,0,0
2754,1,1,0,1
2755,1,0,0,0
2756,0,0,0,0
2757,1,1,0,1
2758,1,0,1,1
2759,1,1,1,1
2760,0,1,0,0
2761,0,1,0,1
2762,1,0,0,0
2763,0,0,1,0
2764,0,0,1,0
2765,0,1,1,1
2766,1,1,1,1
2767,1,0,1,0
2768,0,1,1,1
2769,1,1,1,1
2770,1,0,1,0
2771,1,0,0,1
2772,0,1,1,1
2773,1,1,0,1
2774,1,1,0,0
2775,1,1,1,1
2776,0,1,1,1
2777,1,1,0,0
2778,1,0,1,1
2779,1,0,1,1
2780,1,1,1,1
2781,0,1,0,0
2782,0,1,0,1
2783,0,0,0,0
2784,0,1,0,0
2785,1,0,0,1
2786,1,0,0,0
2787,0,0,0,0
2788,1,1,1,1
2789,0,1,0,0
2790,0,0,0,0
2791,0,0,0,0
2792,0,0,1,0
2793,0,0,0,0
2794,1,0,0,0
2795,1,1,0,1
2796,1,1,1,0
2797,1,0,1,0
2798,0,1,1,1
2799,0,1,0,0
2800,0,0,0,0
2801,1,1,1,1
2802,1,0,1,1
2803,0,0,0,1
2804,1,1,1,1
2805,0,0,0,1
2806,0,1,0,0
2807,0,0,0,0
2808,0,0,0,0
2809,1,1,1,0
2810,0,1,1,0
2811,1,1,1,1
2812,0,0,0,0
2813,1,1,1,1
2814,0,0,0,0
2815,1,1,1,1
2816,1,0,1,1
2817,1,1,0,1
2818,1,1,0,0
2819,0,0,0,0
2820,1,0,0,0
2821,0,0,0,0
2822,1,1,1,1
2823,0,0,1,0
2824,1,0,0,0
2825,0,0,0,0
2826,1,1,1,1
2827,1,0,1,1
2828,1,0,1,1
2829,0,0,0,0
2830,1,1,1,1
2831,0,0,1,0
2832,1,1,1,1
2833,1,1,1,1
2834,0,0,1,0
2835,1,1,1,1
2836,1,1,0,1
2837,0,0,0,0
2838,0,0,0,1
2839,0,1,1,0
2840,1,1,1,1
2841,0,1,1,0
2842,0,0,0,0
2843,1,0,1,1
2844,1,0,0,1
2845,1,1,1,1
2846,0,0,0,0
2847,0,1,1,0
2848,0,0,0,0
2849,0,0,0,0
2850,1,0,1,1
2851,0,1,0,0
2852,1,1,0,1
2853,1,1,1,1
2854,0,0,0,0
2855,0,1,1,1
2856,1,1,1,1
2857,1,1,1,1
2858,1,1,1,1
2859,0,1,0,0
2860,0,0,1,0
2861,1,0,0,1
2862,1,1,1,1
2863,1,0,0,1
2864,1,0,0,0
2865,0,0,1,0
2866,1,0,0,1
2867,0,1,0,1
2868,0,0,0,0
2869,1,0,0,1
2870,1,1,1,1
2871,0,0,0,0
2872,0,0,1,1
2873,0,1,1,0
2874,1,0,0,1
2875,1,1,1,1
2876,0,1,0,0
2877,1,0,1,1
2878,1,1,1,1
2879,0,1,1,1
2880,0,0,0,0
2881,1,1,1,1
2882,1,0,1,1
2883,0,1,1,1
2884,1,1,0,1
2885,1,1,1,1
2886,1,0,0,1
2887,0,0,0,0
2888,0,0,0,0
2889,1,0,0,1
2890,0,1,0,0
2891,1,0,1,1
2892,1,1,0,1
2893,0,0,0,0
2894,1,1,1,1
2895,0,1,0,0
2896,1,1,1,1
2897,0,1,0,0
2898,1,1,1,1
2899,0,1,0,0
2900,0,0,0,0
2901,0,1,0,0
2902,1,1,1,1
2903,1,1,0,0
2904,1,1,1,0
2905,1,0,1,1
2906,0,1,0,0
2907,1,1,1,1
2908,1,1,0,1
2909,1,0,1,1
2910,0,0,0,0
2911,1,0,1,0
2912,0,0,1,0
2913,0,0,0,0
2914,1,1,1,0
2915,1,1,1,1
2916,0,0,0,0
2917,1,1,1,1
2918,0,0,0,0
2919,0,1,1,0
2920,0,0,0,0
2921,0,0,0,0
2922,1,1,1,1
2923,1,1,0,1
2924,0,0,0,0
2925,0,0,0,0
2926,1,1,1,1
2927,0,1,0,1
2928,1,1,1,1
2929,1,0,1,1
2930,1,1,0,1
2931,1,1,1,1
2932,1,0,1,1
2933,0,0,1,1
2934,1,0,0,1
2935,0,0,0,0
2936,1,0,1,1
2937,1,1,0,1
2938,1,1,0,1
2939,0,1,0,1
2940,1,1,1,0
2941,1,1,1,1
2942,1,1,0,1
2943,0,0,0,0
2944,0,1,0,0
2945,1,1,1,1
2946,0,0,0,0
2947,1,0,1,1
2948,0,0,0,0
2949,0,0,0,1
2950,0,0,0,0
2951,0,0,0,0
2952,1,0,0,0
2953,1,1,1,1
2954,1,1,1,1
2955,0,0,0,0
2956,0,0,0,1
2957,0,1,1,0
2958,1,1,0,1
2959,1,0,1,1
2960,0,1,1,0
2961,1,0,0,1
2962,1,0,0,0
2963,1,0,1,1
2964,0,0,1,0
2965,0,1,1,0
2966,1,0,0,1
2967,1,0,1,1
2968,1,0,0,1
2969,1,1,1,1
2970,0,0,1,0
2971,1,0,1,1
2972,1,1,1,1
2973,0,0,1,1
2974,1,1,0,1
2975,0,1,1,0
2976,0,0,0,0
2977,0,0,0,0
2978,0,0,0,0
2979,0,1,1,1
2980,1,0,1,1
2981,0,1,0,1
2982,1,1,1,1
2983,1,0,0,1
2984,1,1,1,1
2985,1,1,1,1
2986,1,0,0,0
2987,0,0,1,0
2988,0,1,0,0
2989,1,1,1,1
2990,0,1,1,0
2991,1,1,1,1
2992,1,0,0,0
2993,1,1,1,1
2994,0,0,1,0
2995,1,1,1,1
2996,0,1,1,0
2997,0,1,1,0
2998,1,1,0,1
2999,0,1,1,0
3000,1,0,0,1
3001,1,1,1,1
3002,0,0,1,1
3003,0,0,0,0
3004,0,1,0,0
3005,1,1,0,1
3006,1,1,1,1
3007,1,0,0,1
3008,0,1,1,0
3009,0,0,0,0
3010,1,1,0,0
3011,1,1,1,1
3012,0,1,0,0
3013,1,0,0,1
3014,0,1,0,0
3015,1,0,0,0
3016,0,0,1,1
3017,0,1,0,0
3018,0,0,0,0
3019,1,0,1,1
3020,1,1,1,1
3021,1,1,1,1
3022,0,1,1,0
3023,1,0,1,1
3024,0,1,1,0
3025,0,0,0,0
3026,1,0,0,0
3027,0,1,0,0
3028,0,0,0,1
3029,0,1,1,1
3030,0,1,0,0
3031,0,0,0,0
3032,0,1,1,1
3033,0,1,0,0
3034,0,0,0,0
3035,1,1,1,1
3036,0,0,1,0
3037,1,1,1,1
3038,1,1,1,1
3039,0,0,1,0
3040,1,0,0,1
3041,0,0,1,1
3042,0,0,0,0
3043,1,0,1,1
3044,0,0,0,0
3045,0,1,0,1
3046,1,1,1,1
3047,0,1,0,1
3048,0,1,0,0
3049,0,0,0,0
3050,1,0,1,1
3051,1,1,1,1
3052,1,0,0,1
3053,0,0,0,1
3054,1,0,0,1
3055,1,1,1,1
3056,1,1,1,1
3057,0,0,0,0
3058,1,0,1,1
3059,1,0,0,1
3060,1,1,1,1
3061,0,0,1,0
3062,1,0,0,1
3063,1,1,1,1
3064,1,1,1,1
3065,0,1,0,0
3066,0,0,1,0
3067,0,1,1,0
3068,0,0,1,1
3069,1,0,1,1
3070,1,1,1,1
3071,0,0,1,0
3072,0,0,0,0
3073,0,0,0,0
3074,1,1,1,1
3075,0,0,0,0
3076,1,1,1,1
3077,0,0,1,1
3078,0,1,0,0
3079,0,0,0,0
3080,1,1,1,1
3081,1,1,1,0
3082,0,1,0,0
3083,0,1,1,0
3084,0,1,0,0
3085,0,0,1,0
3086,0,0,0,0
3087,1,1,1,1
3088,1,0,0,1
3089,1,0,0,1
3090,0,0,0,0
3091,0,0,0,0
3092,1,1,1,1
3093,1,0,0,1
3094,0,1,0,0
3095,0,0,0,0
3096,1,0,0,0
3097,1,0,1,1
3098,1,1,0,1
3099,0,0,0,0
3100,1,1,1,1
3101,0,0,0,0
3102,0,1,0,1
3103,1,1,1,0
3104,0,0,0,0
3105,1,1,1,1
3106,1,1,0,1
3107,1,1,1,1
3108,1,1,1,1
3109,0,1,1,0
3110,1,1,0,1
3111,1,0,1,1
3112,0,1,1,1
3113,0,1,1,0
3114,0,0,0,1
3115,1,1,1,1
3116,0,1,1,0
3117,1,0,0,0
3118,1,0,1,0
3119,0,0,0,0
3120,0,0,0,0
3121,1,0,1,1
3122,0,1,0,0
3123,1,1,1,1
3124,1,1,1,1
3125,0,0,0,0
3126,1,1,1,1
3127,0,1,0,0
3128,0,0,0,0
3129,1,1,1,1
3130,1,0,0,0
3131,1,1,1,1
3132,1,1,1,1
3133,0,0,0,1
3134,0,0,0,0
3135,1,0,0,1
3136,1,0,0,0
3137,0,1,1,0
3138,1,0,1,1
3139,0,0,0,0
3140,1,1,1,1
3141,1,0,0,1
3142,1,1,1,1
3143,1,1,1,1
3144,0,1,1,1
3145,0,0,0,0
3146,0,1,1,0
3147,0,1,0,0
3148,0,0,1,1
3149,0,1,0,0
3150,1,1,1,1
3151,1,1,0,0
3152,1,0,0,1
3153,1,0,0,1
3154,0,0,0,0
3155,0,1,0,1
3156,1,0,1,1
3157,0,1,1,0
3158,0,1,1,0
3159,1,1,1,1
3160,1,1,0,1
3161,0,0,0,0
3162,0,0,1,0
3163,0,1,0,0
3164,1,1,1,0
3165,0,1,1,0
3166,1,0,0,1
3167,1,1,1,1
3168,1,0,1,1
3169,0,1,0,0
3170,1,0,0,0
3171,1,0,0,1
3172,0,1,0,0
3173,1,0,0,1
3174,1,1,1,1
3175,1,0,0,1
3176,1,1,1,1
3177,0,0,1,1
3178,1,1,1,1
3179,1,0,1,1
3180,1,1,0,1
3181,0,0,1,0
3182,0,0,0,0
3183,1,1,1,1
3184,1,1,1,1
3185,0,0,0,0
3186,1,1,0,1
3187,1,0,0,1
3188,0,0,1,0
3189,1,0,1,1
3190,0,1,0,0
3191,1,0,0,1
3192,0,1,1,1
3193,0,0,0,0
3194,0,0,1,0
3195,0,0,0,0
3196,1,1,1,1
3197,0,0,0,0
3198,1,1,1,1
3199,0,1,1,0
3200,0,1,0,0
3201,0,0,0,0
3202,1,1,1,1
3203,1,1,1,1
3204,1,0,1,0
3205,0,1,1,1
3206,0,0,1,0
3207,1,1,0,0
3208,1,0,1,1
3209,0,0,0,0
3210,0,1,1,1
3211,0,1,1,0
3212,1,1,0,0
3213,1,1,1,1
3214,1,0,0,0
3215,1,1,1,1
3216,0,1,1,0
3217,1,0,1,1
3218,0,1,1,0
3219,0,1,1,0
3220,0,0,0,0
3221,0,0,0,0
3222,0,1,1,1
3223,0,0,0,0
3224,1,1,1,1
3225,0,0,1,1
3226,0,0,1,0
3227,1,0,0,1
3228,1,1,1,1
3229,0,1,0,0
3230,0,1,1,0
3231,1,0,1,0
3232,1,1,1,1
3233,1,1,0,0
3234,0,0,0,0
3235,0,0,0,0
3236,0,1,0,1
3237,1,1,1,1
3238,1,1,0,1
3239,1,1,0,1
3240,1,0,0,0
3241,1,1,1,0
3242,1,1,1,1
3243,1,0,0,0
3244,1,0,0,1
3245,1,0,0,1
3246,0,1,1,1
3247,0,1,1,0
3248,1,1,1,1
3249,1,1,1,1
3250,1,1,1,1
3251,0,1,0,0
3252,0,1,0,0
3253,1,0,1,1
3254,0,1,1,0
3255,0,0,0,0
3256,1,1,1,1
3257,0,0,0,0
3258,1,1,1,1
3259,0,0,0,0
3260,0,1,0,0
3261,0,0,1,0
3262,1,1,1,1
3263,1,1,1,1
3264,1,1,1,1
3265,1,0,1,1
3266,1,0,1,1
3267,0,1,1,1
3268,1,0,1,1
3269,1,0,1,1
3270,0,0,0,1
3271,0,1,1,0
3272,1,0,0,0
3273,1,0,1,0
3274,1,1,1,1
3275,0,0,0,0
3276,1,1,1,1
3277,0,0,0,0
3278,0,1,1,0
3279,0,0,0,0
3280,1,1,0,1
3281,0,0,0,0
3282,1,1,1,1
3283,0,0,0,0
3284,1,0,1,1
3285,0,0,0,0
3286,1,0,0,1
3287,0,1,0,0
3288,0,0,0,0
3289,0,1,0,0
3290,0,0,1,0
3291,1,0,1,1
3292,0,0,0,1
3293,1,1,0,1
3294,0,0,0,0
3295,0,1,1,0
3296,0,0,0,0
3297,1,0,0,0
3298,0,0,0,0
3299,1,1,0,1
3300,1,1,0,1
3301,1,0,1,1
3302,1,1,0,1
3303,0,1,0,0
3304,1,0,1,1
3305,1,0,1,0
3306,1,0,1,0
3307,1,0,0,1
3308,0,1,1,1
3309,0,1,0,0
3310,1,1,1,1
3311,1,1,1,1
3312,1,1,1,1
3313,0,0,0,0
3314,0,0,0,0
3315,1,1,1,0
3316,1,0,0,1
3317,1,0,0,1
3318,1,1,1,0
3319,0,1,1,0
3320,1,1,0,1
3321,1,1,1,1
3322,0,1,0,0
3323,0,0,1,0
3324,0,0,1,1
3325,0,0,0,0
3326,1,1,0,1
3327,1,0,0,1
3328,0,0,0,0
3329,1,1,0,1
3330,0,0,0,0
3331,1,1,1,1
3332,1,0,1,1
3333,0,0,0,1
3334,1,1,1,1
3335,0,0,0,0
3336,1,1,1,1
3337,1,1,1,1
3338,0,0,0,0
3339,0,1,1,1
3340,1,1,1,1
3341,0,1,1,0
3342,1,1,1,0
3343,1,0,1,1
3344,1,1,0,1
3345,0,0,0,0
3346,1,1,1,1
3347,0,0,0,0
3348,1,1,1,1
3349,0,0,0,0
3350,0,1,0,0
3351,0,0,1,0
3352,1,1,1,0
3353,0,1,0,0
3354,0,0,0,0
3355,1,1,0,1
3356,1,1,1,1
3357,1,1,1,1
3358,1,0,1,1
3359,1,1,0,1
3360,1,0,1,0
3361,1,1,1,1
3362,1,1,0,0
3363,0,1,1,0
3364,0,1,1,1
3365,1,1,0,1
3366,1,0,0,1
3367,1,0,0,0
3368,1,0,1,1
3369,1,1,1,1
3370,0,1,0,0
3371,0,0,0,0
3372,0,1,0,0
3373,1,0,0,1
3374,1,0,1,1
3375,1,1,1,1
3376,1,1,1,1
3377,0,1,0,0
3378,1,0,0,1
3379,0,0,0,0
3380,0,0,0,0
3381,0,0,1,0
3382,1,1,1,1
3383,1,1,1,1
3384,0,0,0,0
3385,0,0,0,0
3386,0,0,0,0
3387,1,1,1,1
3388,0,0,0,0
3389,0,0,1,0
3390,1,1,1,1
3391,1,0,1,1
3392,1,1,1,1
3393,1,1,0,1
3394,0,0,0,0
3395,0,1,0,0
3396,0,1,0,0
3397,1,1,1,0
3398,0,0,0,1
3399,0,0,0,0
3400,1,1,1,0
3401,1,0,0,1
3402,1,0,1,1
3403,0,1,0,0
3404,1,1,0,1
3405,0,0,0,0
3406,0,0,0,0
3407,1,1,1,1
3408,0,1,1,1
3409,1,1,1,1
3410,1,0,1,1
3411,1,1,1,1
3412,0,0,1,1
3413,0,1,0,0
3414,0,1,0,0
3415,1,1,1,1
3416,0,0,0,0
3417,1,1,1,1
3418,0,1,1,0
3419,0,0,0,0
3420,1,0,0,1
3421,0,0,0,0
3422,1,0,1,1
3423,0,0,0,0
3424,1,0,0,1
3425,0,1,1,0
3426,0,1,1,0
3427,1,1,0,1
3428,0,1,1,0
3429,1,1,1,1
3430,0,0,0,0
3431,1,0,1,1
3432,1,0,1,1
3433,0,1,1,0
3434,0,0,0,0
3435,1,1,1,1
3436,0,1,0,0
3437,1,1,1,1
3438,1,0,0,1
3439,0,1,0,0
3440,0,0,0,0
3441,1,0,0,0
3442,0,0,0,0
3443,1,1,0,1
3444,1,1,1,1
3445,0,0,0,0
3446,1,0,0,1
3447,1,1,1,1
3448,0,1,1,0
3449,0,0,0,0
3450,0,0,0,0
3451,1,1,1,1
3452,1,0,0,1
3453,0,1,1,0
3454,1,1,1,1
3455,1,0,1,1
3456,1,1,1,1
3457,1,0,1,0
3458,0,0,1,0
3459,1,1,1,1
3460,0,0,0,0
3461,0,1,1,1
3462,0,0,0,0
3463,1,0,0,0
3464,1,0,0,0
3465,0,1,1,0
3466,1,0,1,1
3467,0,1,1,1
3468,1,0,1,0
3469,1,0,1,1
3470,0,0,0,0
3471,1,0,1,1
3472,1,1,1,1
3473,0,0,0,0
3474,0,0,0,0
3475,1,0,0,1
3476,1,0,1,1
3477,1,0,0,1
3478,0,1,0,0
3479,0,1,1,0
3480,1,1,1,1
3481,0,1,0,0
3482,1,0,1,1
3483,1,0,0,1
3484,0,0,0,0
3485,0,1,1,1
3486,0,1,1,0
3487,1,1,1,0
3488,0,0,0,0
3489,1,1,1,1
3490,0,0,1,0
3491,0,0,0,1
3492,1,1,0,0
3493,0,1,0,0
3494,1,0,1,1
3495,1,1,0,0
3496,0,0,0,0
3497,0,1,0,0
3498,1,1,1,0
3499,1,0,0,1
3500,1,0,1,1
3501,0,1,1,1
3502,1,1,1,1
3503,0,0,0,0
3504,1,0,1,1
3505,1,1,1,1
3506,1,1,1,1
3507,0,0,0,0
3508,1,1,1,1
3509,1,1,0,1
3510,1,1,1,1
3511,1,0,0,1
3512,1,1,1,1
3513,0,1,1,1
3514,1,0,1,1
3515,1,1,0,0
3516,0,0,0,1
3517,0,0,0,1
3518,0,0,0,0
3519,1,1,0,1
3520,0,1,1,0
3521,1,0,1,1
3522,1,1,1,1
3523,0,0,0,0
3524,0,0,1,0
3525,0,0,0,0
3526,0,0,1,0
3527,1,1,1,1
3528,1,0,1,1
3529,0,1,0,0
3530,0,1,0,0
3531,0,1,1,1
3532,1,1,1,1
3533,0,0,0,1
3534,0,0,0,0
3535,0,0,0,0
3536,0,0,1,0
3537,0,0,0,0
3538,0,1,1,1
3539,1,1,1,1
3540,0,1,1,0
3541,1,1,1,1
3542,0,0,0,0
3543,0,0,0,0
3544,1,0,0,1
3545,0,0,0,0
3546,0,0,1,0
3547,0,1,1,1
3548,1,1,0,1
3549,0,0,0,0
3550,0,0,1,1
3551,1,0,0,1
3552,0,0,0,0
3553,0,1,0,0
3554,1,1,1,1
3555,1,1,1,1
3556,1,0,0,0
3557,1,1,0,1
3558,0,1,1,0
3559,0,0,1,0
3560,0,1,1,1
3561,1,1,1,1
3562,0,1,0,0
3563,1,1,1,1
3564,1,1,1,1
3565,1,1,0,1
3566,0,1,0,0
3567,1,1,1,1
3568,1,0,0,1
3569,1,0,1,1
3570,1,1,1,1
3571,1,1,1,1
3572,1,0,1,1
3573,0,1,0,0
3574,0,1,0,0
3575,0,0,1,0
3576,0,1,0,0
3577,0,0,0,0
3578,0,0,0,0
3579,0,1,1,0
3580,0,0,0,0
3581,0,1,0,0
3582,1,1,0,1
3583,0,1,0,1
3584,1,0,0,1
3585,1,0,0,1
3586,1,0,0,1
3587,1,0,1,1
3588,0,1,1,0
3589,1,1,1,1
3590,0,1,1,1
3591,0,0,1,0
3592,0,0,0,0
3593,0,0,1,0
3594,0,0,1,0
3595,0,0,0,0
3596,0,1,1,1
3597,0,0,1,0
3598,0,1,0,0
3599,0,1,0,0
3600,1,0,0,1
3601,0,1,1,1
3602,1,1,1,1
3603,1,1,1,1
3604,0,1,0,0
3605,0,0,0,0
3606,0,0,0,0
3607,1,0,1,1
3608,1,1,1,1
3609,1,1,1,1
3610,1,1,1,1
3611,0,1,1,1
3612,1,0,1,0
3613,0,1,0,0
3614,1,0,0,1
3615,1,0,0,1
3616,0,1,1,0
3617,0,0,0,1
3618,1,1,1,1
3619,0,0,0,0
3620,1,1,1,1
3621,1,0,1,1
3622,1,0,1,1
3623,1,1,1,1
3624,0,0,0,0
3625,1,1,1,0
3626,1,1,1,1
3627,0,0,0,0
3628,1,1,1,1
3629,0,0,0,0
3630,1,1,1,0
3631,0,1,1,0
3632,0,0,1,1
3633,0,1,1,1
3634,1,1,1,1
3635,0,0,1,1
3636,1,0,1,1
3637,1,1,1,1
3638,1,0,1,1
3639,1,1,1,1
3640,1,1,1,1
3641,1,0,1,0
3642,0,1,1,1
3643,0,0,0,0
3644,0,1,0,0
3645,1,1,1,1
3646,0,0,0,0
3647,0,1,1,0
3648,0,1,0,0
3649,1,1,1,1
3650,0,0,1,0
3651,0,1,0,0
3652,1,0,0,0
3653,0,1,0,0
3654,0,1,0,0
3655,0,1,0,1
3656,1,1,1,1
3657,1,1,0,0
3658,1,1,1,1
3659,1,0,1,1
3660,1,0,1,1
3661,1,1,1,0
3662,1,1,1,1
3663,1,1,1,0
3664,1,1,1,1
3665,1,1,1,1
3666,0,1,0,0
3667,1,1,0,1
3668,1,0,0,0
3669,0,1,0,0
3670,1,1,1,1
3671,0,1,0,0
3672,0,0,0,0
3673,0,0,1,0
3674,0,0,1,0
3675,0,0,0,0
3676,1,0,0,1
3677,0,1,0,0
3678,0,0,0,0
3679,1,0,1,1
3680,1,0,1,0
3681,0,1,1,0
3682,1,0,0,1
3683,1,1,1,1
3684,0,0,0,1
3685,0,0,0,0
3686,1,1,1,1
3687,0,0,0,0
3688,0,1,0,0
3689,1,1,1,1
3690,1,1,0,0
3691,1,1,1,1
3692,1,1,1,1
3693,1,1,1,1
3694,0,0,0,0
3695,0,1,0,0
3696,0,0,0,0
3697,0,1,1,1
3698,0,1,1,1
3699,0,0,0,0
3700,1,0,1,1
3701,0,0,1,0
3702,1,1,1,1
3703,0,0,0,0
3704,0,0,0,0
3705,0,0,1,0
3706,1,1,1,1
3707,0,1,1,0
3708,0,0,1,1
3709,1,0,0,1
3710,1,1,0,1
3711,0,0,0,0
3712,1,0,0,1
3713,1,1,1,1
3714,0,0,1,0
3715,1,1,1,1
3716,1,1,1,1
3717,0,1,1,1
3718,1,1,1,1
3719,1,0,1,1
3720,0,0,0,0
3721,1,1,1,1
3722,0,0,0,0
3723,0,0,0,0
3724,1,0,1,0
3725,1,1,1,1
3726,0,0,0,0
3727,1,1,0,1
3728,1,1,1,1
3729,0,0,0,0
3730,1,0,0,1
3731,1,0,0,1
3732,1,0,0,0
3733,1,1,1,1
3734,0,0,0,0
3735,0,0,0,0
3736,0,1,1,1
3737,1,0,0,1
3738,1,1,1,1
3739,1,1,1,1
3740,0,1,0,0
3741,0,0,0,1
3742,1,0,1,1
3743,1,1,0,1
3744,1,0,1,1
3745,0,0,0,0
3746,0,0,1,1
3747,0,0,0,0
3748,0,0,0,1
3749,0,1,1,0
3750,0,1,0,0
3751,1,0,0,0
3752,0,0,0,0
3753,0,1,0,0
3754,1,1,1,1
3755,0,1,0,1
3756,0,1,0,0
3757,0,1,1,0
3758,0,0,0,0
3759,0,0,0,0
3760,1,0,0,0
3761,0,0,0,0
3762,1,0,0,1
3763,0,0,1,1
3764,0,1,1,0
3765,1,1,1,1
3766,1,1,1,1
3767,0,1,1,0
3768,0,1,1,0
3769,0,1,0,0
3770,1,1,1,1
3771,0,0,0,0
3772,0,1,0,0
3773,0,0,0,1
3774,0,0,0,0
3775,1,1,1,1
3776,0,0,0,0
3777,0,0,0,0
3778,1,1,0,0
3779,1,0,1,1
3780,1,1,1,1
3781,1,0,0,1
3782,1,1,1,1
3783,0,1,1,0
3784,1,1,1,1
3785,1,1,1,1
3786,0,0,0,0
3787,0,0,0,0
3788,0,1,1,0
3789,1,1,1,1
3790,0,0,0,0
3791,1,1,1,1
3792,0,0,0,0
3793,0,0,0,0
3794,1,0,0,0
3795,1,1,0,0
3796,1,0,1,1
3797,1,0,1,1
3798,0,1,1,0
3799,0,0,1,0
3800,0,0,0,1
3801,1,0,1,1
3802,0,0,0,0
3803,1,1,1,1
3804,1,0,1,1
3805,1,1,1,1
3806,1,1,1,1
3807,0,1,0,0
3808,0,1,1,0
3809,0,1,1,0
3810,0,0,0,1
3811,1,1,1,1
3812,0,0,0,0
3813,0,0,0,0
3814,1,0,0,0
3815,1,1,1,1
3816,1,0,1,1
3817,0,1,0,0
3818,0,0,0,0
3819,1,1,0,1
3820,0,0,0,1
3821,0,1,0,0
3822,0,0,0,0
3823,0,0,0,0
3824,1,0,1,1
3825,0,0,0,0
3826,1,1,1,0
3827,0,0,0,0
3828,0,0,0,0
3829,0,0,0,0
3830,0,1,1,0
3831,1,0,1,1
3832,0,1,0,0
3833,1,0,0,0
3834,0,0,0,0
3835,0,1,0,0
3836,1,1,1,1
3837,1,1,1,1
3838,0,1,1,0
3839,0,0,1,0
3840,1,1,1,1
3841,1,0,0,1
3842,1,0,1,1
3843,0,1,0,0
3844,1,1,1,0
3845,0,0,1,1
3846,0,1,1,1
3847,1,1,0,1
3848,0,1,0,0
3849,1,1,1,1
3850,1,0,0,1
3851,1,1,1,1
3852,1,1,1,1
3853,1,1,1,1
3854,1,1,0,1
3855,1,1,1,1
3856,0,0,0,0
3857,0,1,0,1
3858,1,1,1,1
3859,0,0,1,0
3860,1,1,1,1
3861,1,0,0,1
3862,1,1,1,1
3863,0,0,0,0
3864,1,1,1,1
3865,1,1,1,1
3866,0,0,0,0
3867,1,1,1,1
3868,0,1,0,0
3869,1,0,0,1
3870,0,1,0,1
3871,1,1,1,0
3872,1,1,1,1
3873,0,1,1,0
3874,1,1,1,1
3875,1,1,1,1
3876,0,0,0,0
3877,0,0,0,0
3878,1,1,0,1
3879,0,1,1,0
3880,0,1,0,0
3881,1,0,0,1
3882,1,1,0,0
3883,1,1,1,1
3884,0,1,1,1
3885,1,1,1,1
3886,1,0,0,0
3887,0,1,0,0
3888,1,0,1,1
3889,1,1,1,1
3890,0,0,1,1
3891,1,1,0,1
3892,0,1,0,1
3893,0,0,0,0
3894,0,0,0,0
3895,0,0,1,0
3896,0,0,0,0
3897,1,0,1,1
3898,1,1,1,1
3899,0,0,0,0
3900,1,1,1,1
3901,1,0,0,1
